6.1,0.3,0.56,2.8,0.044000000000000004,47.0,179.0,0.9924,3.3,0.57,10.9,7
7.8,0.24,0.32,12.2,0.054000000000000006,42.0,138.0,0.9984,3.01,0.54,8.8,5
7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,5
6.9,0.39,0.4,4.6,0.022000000000000002,5.0,19.0,0.9915,3.31,0.37,12.6,3
6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,6
7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,6
6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3,6
7.5,0.38,0.29,4.9,0.021,38.0,113.0,0.99026,3.08,0.48,13.0,7
5.8,0.15,0.28,0.8,0.037000000000000005,43.0,127.0,0.99198,3.24,0.51,9.3,5
5.3,0.21,0.29,0.7,0.027999999999999997,11.0,66.0,0.99215,3.3,0.4,9.8,5
6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.9952799999999999,3.17,0.42,9.3,5
6.4,0.46,0.08,4.9,0.046,34.0,144.0,0.99445,3.1,0.56,10.0,5
5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0,7
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,5
7.0,0.15,0.29,16.4,0.057999999999999996,45.0,110.0,0.9978,3.15,0.37,9.7,6
8.4,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6,7
6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,6
6.2,0.32,0.12,4.8,0.054000000000000006,6.0,97.0,0.99424,3.16,0.5,9.3,5
6.2,0.235,0.34,1.9,0.036000000000000004,4.0,117.0,0.9903200000000001,3.4,0.44,12.2,5
6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,3.14,0.35,9.5,5
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.9926200000000001,3.34,0.35,12.6,6
7.2,0.23,0.38,14.3,0.057999999999999996,55.0,194.0,0.9979,3.09,0.44,9.0,6
6.4,0.28,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5,7
8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,5
7.1,0.38,0.4,2.2,0.042,54.0,201.0,0.99177,3.03,0.5,11.4,5
7.0,0.39,0.31,5.3,0.16899999999999998,32.0,162.0,0.9965,3.2,0.48,9.4,5
6.2,0.27,0.32,8.8,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,5
7.0,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3,7
6.6,0.21,0.36,0.8,0.034,48.0,113.0,0.99165,3.24,0.68,10.5,6
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,6
7.6,0.21,0.44,1.9,0.036000000000000004,10.0,119.0,0.9913,3.01,0.7,12.8,6
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,7
5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.9936200000000001,3.06,0.6,9.9,6
6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,5
6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,5
8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9,6
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,6
6.1,0.25,0.49,7.6,0.052000000000000005,67.0,226.0,0.9956,3.16,0.47,8.9,5
7.2,0.16,0.35,1.2,0.031,27.0,84.0,0.9928,3.33,0.34,9.9,5
7.8,0.17,0.5,1.3,0.045,35.0,140.0,0.9904,3.16,0.4,12.0,6
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,5
7.2,0.34,0.28,10.4,0.10800000000000001,43.0,187.0,0.9973799999999999,2.96,0.57,9.4,5
6.7,0.37,0.25,2.5,0.027999999999999997,24.0,84.0,0.9909,3.14,0.36,11.7,6
8.0,0.18,0.49,1.8,0.061,10.0,145.0,0.9942,3.23,0.48,10.0,5
6.3,0.255,0.37,1.1,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,6
8.3,0.16,0.48,1.7,0.057,31.0,98.0,0.9943,3.15,0.41,10.3,6
6.1,0.3,0.32,2.2,0.042,41.0,142.0,0.9895200000000001,3.31,0.44,12.7,7
6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,6
6.2,0.3,0.32,1.2,0.052000000000000005,32.0,185.0,0.99266,3.28,0.44,10.1,5
6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2,6
7.0,0.22,0.26,1.1,0.037000000000000005,20.0,71.0,0.9902,3.1,0.38,11.7,6
6.9,0.18,0.33,1.0,0.054000000000000006,24.0,164.0,0.9926,3.42,0.51,10.5,5
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,6
8.1,0.26,0.37,1.9,0.07200000000000001,48.0,159.0,0.9949,3.37,0.7,10.9,6
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,6
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
9.4,0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61,10.3,6
7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,6
8.0,0.17,0.29,2.4,0.028999999999999998,52.0,119.0,0.98944,3.03,0.33,12.9,6
7.6,0.23,0.29,8.6,0.053,65.0,146.0,0.9963,3.11,0.32,9.8,6
7.1,0.26,0.32,14.45,0.07400000000000001,29.0,107.0,0.998,2.96,0.42,9.2,6
8.6,0.485,0.29,4.1,0.026000000000000002,19.0,101.0,0.9918,3.01,0.38,12.4,5
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.9890399999999999,3.46,0.36,12.8,8
6.5,0.19,0.1,1.3,0.046,23.0,107.0,0.9937,3.29,0.45,10.0,5
7.1,0.21,0.27,8.6,0.055999999999999994,26.0,111.0,0.9956,2.95,0.52,9.5,5
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,5
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,6
7.5,0.17,0.32,1.7,0.04,51.0,148.0,0.9916,3.21,0.44,11.5,7
5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.9918799999999999,3.38,0.4,11.5,6
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,9.3,6
6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,6
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,5
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,7
6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.9960200000000001,3.12,0.38,9.1,6
7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,6
7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.9908799999999999,2.97,0.51,11.9,6
8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,6
6.4,0.17,0.27,9.9,0.047,26.0,101.0,0.9959600000000001,3.34,0.5,9.9,6
8.8,0.19,0.3,5.0,0.027999999999999997,34.0,120.0,0.9924200000000001,2.94,0.47,11.2,5
6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.9951200000000001,3.29,0.31,10.0,6
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,5
7.4,0.18,0.36,13.1,0.055999999999999994,72.0,163.0,1.0,3.42,0.35,9.1,6
7.6,0.67,0.14,1.5,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,5
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,7
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,6
8.1,0.26,0.33,11.1,0.052000000000000005,52.5,158.0,0.9976,3.03,0.49,10.2,7
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
7.1,0.44,0.37,2.7,0.040999999999999995,35.0,128.0,0.9896,3.07,0.43,13.5,7
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,6
6.1,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,3.37,0.79,11.3,6
6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,6
6.4,0.25,0.33,1.7,0.037000000000000005,35.0,113.0,0.99164,3.23,0.66,10.6,6
6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.98946,3.12,0.35,12.5,6
6.5,0.24,0.28,1.1,0.034,26.0,83.0,0.9892799999999999,3.25,0.33,12.3,6
6.2,0.26,0.32,15.3,0.031,64.0,185.0,0.99835,3.31,0.61,9.4,5
8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,6
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5
6.8,0.2,0.36,1.6,0.027999999999999997,7.0,46.0,0.99175,3.21,0.6,10.9,6
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.9926200000000001,3.34,0.35,12.6,6
8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,6
6.2,0.34,0.28,7.5,0.034,40.0,197.0,0.99485,3.14,0.6,9.7,5
6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,5
6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,5
5.1,0.33,0.27,6.7,0.022000000000000002,44.0,129.0,0.99221,3.36,0.39,11.0,7
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.9946299999999999,3.27,0.64,10.2,6
7.2,0.16,0.29,1.0,0.031,40.0,123.0,0.9895799999999999,3.12,0.4,12.1,7
5.6,0.13,0.27,4.8,0.027999999999999997,22.0,104.0,0.9948,3.34,0.45,9.2,6
7.2,0.21,0.41,1.3,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,5
7.3,0.42,0.38,6.8,0.045,29.0,122.0,0.9925,3.19,0.37,12.6,7
6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,6
9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4,6
6.1,0.33,0.32,7.8,0.052000000000000005,52.0,183.0,0.9965700000000001,3.39,0.65,9.5,5
8.5,0.25,0.31,2.8,0.032,11.0,61.0,0.9918899999999999,3.06,0.44,11.5,6
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.9984799999999999,3.08,0.54,9.4,5
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.9895200000000001,3.16,0.56,12.3,6
6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,6
5.7,0.255,0.65,1.2,0.079,17.0,137.0,0.9930700000000001,3.2,0.42,9.4,5
6.9,0.19,0.32,7.9,0.042,30.0,130.0,0.99456,3.4,0.39,10.5,6
6.2,0.16,0.34,1.7,0.038,85.0,153.0,0.9909,3.33,0.86,12.0,7
7.2,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1,6
8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,6
6.6,0.23,0.18,8.5,0.044000000000000004,59.0,188.0,0.9955799999999999,3.16,0.49,9.5,5
6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,8
6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.99339,3.24,0.56,11.35,6
6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,4
6.2,0.2,0.26,1.7,0.09300000000000001,40.0,161.0,0.9924,3.44,0.66,11.0,5
7.2,0.3,0.3,8.7,0.022000000000000002,14.0,111.0,0.9957600000000001,3.11,0.61,10.6,5
7.9,0.35,0.28,12.9,0.032,13.0,63.0,0.9932,2.99,0.43,13.0,6
6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.9954200000000001,3.19,0.48,9.5,6
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,7
6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,6
7.5,0.29,0.67,8.1,0.037000000000000005,53.0,166.0,0.9966,2.9,0.41,8.9,6
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4
6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,5
8.4,0.57,0.44,10.7,0.051,46.0,195.0,0.9981,3.15,0.51,10.4,5
8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,6
5.4,0.18,0.24,4.8,0.040999999999999995,30.0,113.0,0.99445,3.42,0.4,9.4,6
8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,5
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,6
6.4,0.18,0.48,18.0,0.054000000000000006,56.0,183.0,1.0003799999999998,2.98,0.61,8.5,6
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.9904200000000001,3.16,0.42,12.5,8
5.7,0.18,0.26,2.2,0.023,21.0,95.0,0.9893,3.07,0.54,12.3,6
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5
8.7,0.34,0.46,13.8,0.055,68.0,198.0,0.9988,3.36,0.37,9.5,6
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,6
6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,5
6.6,0.25,0.3,1.6,0.046,32.0,134.0,0.993,3.42,0.51,10.1,7
7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,8
5.9,0.18,0.28,5.1,0.039,50.0,139.0,0.99165,3.16,0.44,11.3,6
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,6
9.5,0.21,0.47,1.3,0.039,21.0,123.0,0.9959,2.9,0.64,9.5,5
7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.48,12.7,8
7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.9930399999999999,2.93,0.42,9.2,6
5.7,0.28,0.28,2.2,0.019,15.0,65.0,0.9902,3.06,0.52,11.2,6
6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,3.09,0.57,9.5,4
5.6,0.28,0.4,6.1,0.034,36.0,118.0,0.99144,3.21,0.43,12.1,7
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,5
6.8,0.18,0.35,5.4,0.054000000000000006,53.0,143.0,0.99287,3.1,0.54,11.0,7
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,4
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.9992200000000001,3.25,0.76,9.4,5
5.8,0.3,0.23,1.5,0.034,37.0,121.0,0.9887100000000001,2.96,0.34,12.1,6
6.8,0.22,0.31,6.9,0.037000000000000005,33.0,121.0,0.9917600000000001,3.02,0.39,11.9,8
6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.9955200000000001,3.11,0.53,9.4,5
6.3,0.22,0.34,5.0,0.032,36.0,93.0,0.9901200000000001,3.27,0.36,13.5,7
6.9,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.9940000000000001,2.99,0.38,9.4,6
6.8,0.27,0.37,8.2,0.055,52.0,192.0,0.9958600000000001,3.11,0.52,9.5,6
6.4,0.36,0.2,5.7,0.11800000000000001,61.0,172.0,0.9946,3.24,0.43,9.5,6
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.9954200000000001,3.23,0.48,9.5,5
7.0,0.27,0.29,3.9,0.059000000000000004,28.0,199.0,0.9961,3.54,0.59,10.3,5
8.4,0.18,0.42,5.1,0.036000000000000004,7.0,77.0,0.9939,3.16,0.52,11.7,5
6.4,0.22,0.32,7.9,0.028999999999999998,34.0,124.0,0.9948,3.4,0.39,10.2,5
5.8,0.17,0.36,1.3,0.036000000000000004,11.0,70.0,0.9920200000000001,3.43,0.68,10.4,7
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,5
5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.9913799999999999,3.23,0.35,11.1,6
7.3,0.21,0.21,1.6,0.046,35.0,133.0,0.99466,3.38,0.46,10.0,6
6.7,0.17,0.5,2.1,0.043,27.0,122.0,0.9923,3.15,0.45,10.3,6
6.2,0.35,0.29,3.9,0.040999999999999995,22.0,79.0,0.99005,3.1,0.59,12.066666666666698,6
7.1,0.33,0.64,13.2,0.055999999999999994,12.0,105.0,0.9972,3.05,0.39,9.2,5
5.3,0.43,0.11,1.1,0.028999999999999998,6.0,51.0,0.9907600000000001,3.51,0.48,11.2,4
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.9992200000000001,3.25,0.76,9.4,5
6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,7
5.6,0.19,0.46,1.1,0.032,33.0,115.0,0.9909,3.36,0.5,10.4,6
7.2,0.23,0.39,14.2,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,7
6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,5
5.4,0.5,0.13,5.0,0.027999999999999997,12.0,107.0,0.99079,3.48,0.88,13.5,7
6.8,0.32,0.32,8.7,0.028999999999999998,31.0,105.0,0.99146,3.0,0.34,12.3,7
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.9915799999999999,3.22,0.52,11.5,7
7.4,0.35,0.2,13.9,0.054000000000000006,63.0,229.0,0.9988799999999999,3.11,0.5,8.9,6
6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.99954,2.93,0.52,9.1,7
6.5,0.21,0.35,5.7,0.043,47.0,197.0,0.99392,3.24,0.5,10.1,6
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5
7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,6
6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,6
7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,6
7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,7
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,5
6.9,0.26,0.33,12.6,0.051,59.0,173.0,0.998,3.39,0.38,9.9,5
6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,7
6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,6
7.2,0.23,0.19,13.7,0.052000000000000005,47.0,197.0,0.99865,3.12,0.53,9.0,5
7.0,0.16,0.25,14.3,0.044000000000000004,27.0,149.0,0.998,2.91,0.46,9.2,6
6.8,0.52,0.32,13.2,0.044000000000000004,54.0,221.0,0.9972,3.27,0.5,9.6,6
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,6
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,6
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5
5.9,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,3.09,0.34,12.0,6
7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.9911200000000001,3.11,0.75,11.2,6
6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.9951399999999999,3.22,0.48,9.5,5
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,5
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.9966299999999999,3.14,0.4,9.5,5
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,6
6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,5
6.6,0.3,0.25,8.0,0.036000000000000004,21.0,124.0,0.9936200000000001,3.06,0.38,10.8,6
7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.9961200000000001,3.12,0.37,9.5,6
6.7,0.26,0.51,8.0,0.062,50.0,194.0,0.99545,3.13,0.5,9.6,5
7.6,0.32,0.35,1.6,0.092,24.0,138.0,0.9943799999999999,3.19,0.44,9.8,5
4.8,0.26,0.23,10.6,0.034,23.0,111.0,0.99274,3.46,0.28,11.5,7
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,5
8.3,0.22,0.34,1.1,0.043,20.0,116.0,0.9927,3.0,0.47,10.2,6
6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,7
6.0,0.28,0.35,1.9,0.037000000000000005,16.0,120.0,0.9933,3.16,0.69,10.6,5
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,7
6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5,5
6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,5
6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,7
6.6,0.28,0.42,8.2,0.044000000000000004,60.0,196.0,0.9956200000000001,3.14,0.48,9.4,5
6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.9923799999999999,3.0,0.4,9.5,5
8.4,0.2,0.31,2.8,0.054000000000000006,16.0,89.0,0.99416,2.96,0.45,9.5,6
7.6,0.18,0.28,7.1,0.040999999999999995,29.0,110.0,0.9965200000000001,3.2,0.42,9.2,6
6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,7
7.0,0.19,0.23,5.7,0.12300000000000001,27.0,104.0,0.9954,3.04,0.54,9.4,6
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5
5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.9940000000000001,3.39,0.37,10.6,5
6.6,0.41,0.16,1.4,0.037000000000000005,28.0,160.0,0.99167,2.95,0.45,10.6,6
8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,5
6.8,0.26,0.42,1.7,0.049,41.0,122.0,0.993,3.47,0.48,10.5,8
6.1,0.6,0.12,1.8,0.05,11.0,76.0,0.9926799999999999,3.42,0.48,10.4,4
5.7,0.16,0.32,1.2,0.036000000000000004,7.0,89.0,0.99111,3.26,0.48,11.0,5
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,5
7.8,0.27,0.58,11.2,0.036000000000000004,44.0,161.0,0.9977,3.06,0.41,8.9,6
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,8
